time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-06-01,4218910.0,629170.0,1.0,0.0,24.720954589843757
2022-06-01,4218690.0,629290.0,1.0,0.0,24.815986328125007
2022-06-01,4218930.0,629170.0,1.0,0.0,24.814216308593757
2022-06-01,4218670.0,629290.0,1.0,0.0,24.785926513671882
2022-06-01,4218950.0,629170.0,1.0,0.0,24.733527832031257
2022-06-01,4218650.0,629290.0,1.0,0.0,24.992316894531257
2022-06-01,4218970.0,629170.0,1.0,0.0,25.098029785156257
2022-06-01,4218630.0,629290.0,1.0,0.0,24.906593017578132
2022-06-01,4218850.0,629170.0,1.0,0.0,24.954810791015632
2022-06-01,4218610.0,629290.0,1.0,0.0,24.250251464843757
2022-06-01,4218590.0,629290.0,1.0,0.0,24.447700195312507
2022-06-01,4219010.0,629170.0,1.0,0.0,24.783485107421882
2022-06-01,4218570.0,629290.0,1.0,0.0,24.169074707031257
2022-06-01,4219030.0,629170.0,1.0,0.0,25.044746093750007
2022-06-01,4218550.0,629290.0,1.0,0.0,24.286109619140632
2022-06-01,4218530.0,629290.0,1.0,0.0,24.872596435546882
2022-06-01,4219050.0,629170.0,1.0,0.0,24.908057861328132
2022-06-01,4219170.0,629370.0,1.0,0.0,NA
2022-06-01,4218510.0,629290.0,1.0,0.0,24.070563964843757
2022-06-01,4219070.0,629170.0,1.0,0.0,24.879737548828132
2022-06-01,4218490.0,629290.0,1.0,0.0,23.438117675781257
2022-06-01,4219090.0,629170.0,1.0,0.0,24.701575927734382
2022-06-01,4218470.0,629290.0,1.0,0.0,NA
2022-06-01,4219110.0,629170.0,1.0,0.0,24.597083740234382
2022-06-01,4218990.0,629170.0,1.0,0.0,24.913703613281257
2022-06-01,4218790.0,629290.0,1.0,0.0,25.107215576171882
2022-06-01,4218810.0,629290.0,1.0,0.0,25.060798339843757
2022-06-01,4218830.0,629170.0,1.0,0.0,24.495399169921882
2022-06-01,4218550.0,629170.0,1.0,0.0,24.883338623046882
2022-06-01,4219150.0,629290.0,1.0,0.0,24.313270263671882
2022-06-01,4218570.0,629170.0,1.0,0.0,24.706824951171882
2022-06-01,4219130.0,629290.0,1.0,0.0,24.691962890625007
2022-06-01,4218590.0,629170.0,1.0,0.0,24.804877929687507
2022-06-01,4219110.0,629290.0,1.0,0.0,24.881568603515632
2022-06-01,4218610.0,629170.0,1.0,0.0,24.801734619140632
2022-06-01,4219090.0,629290.0,1.0,0.0,24.603339843750007
2022-06-01,4219070.0,629290.0,1.0,0.0,25.122840576171882
2022-06-01,4218630.0,629170.0,1.0,0.0,24.938270263671882
2022-06-01,4219050.0,629290.0,1.0,0.0,24.627296142578132
2022-06-01,4218650.0,629170.0,1.0,0.0,25.068977050781257
2022-06-01,4219030.0,629290.0,1.0,0.0,24.654273681640632
2022-06-01,4218670.0,629170.0,1.0,0.0,24.801887207031257
2022-06-01,4219010.0,629290.0,1.0,0.0,24.103675537109382
2022-06-01,4218990.0,629290.0,1.0,0.0,24.258460693359382
2022-06-01,4218690.0,629170.0,1.0,0.0,23.284949951171882
2022-06-01,4218830.0,629290.0,1.0,0.0,24.020606689453132
2022-06-01,4218810.0,629170.0,1.0,0.0,24.786079101562507
2022-06-01,4218850.0,629290.0,1.0,0.0,24.816291503906257
2022-06-01,4218790.0,629170.0,1.0,0.0,23.756568603515632
2022-06-01,4218870.0,629290.0,1.0,0.0,24.328254394531257
2022-06-01,4218770.0,629170.0,1.0,0.0,25.129157714843757
2022-06-01,4218450.0,629290.0,1.0,0.0,NA
2022-06-01,4218890.0,629290.0,1.0,0.0,25.077949218750007
2022-06-01,4218750.0,629170.0,1.0,0.0,24.948951416015632
2022-06-01,4218930.0,629290.0,1.0,0.0,24.677222900390632
2022-06-01,4218730.0,629170.0,1.0,0.0,24.181281738281257
2022-06-01,4218950.0,629290.0,1.0,0.0,24.982246093750007
2022-06-01,4218710.0,629170.0,1.0,0.0,24.516425781250007
2022-06-01,4218970.0,629290.0,1.0,0.0,24.808570556640632
2022-06-01,4218910.0,629290.0,1.0,0.0,24.881934814453132
2022-06-01,4218470.0,629270.0,1.0,0.0,NA
2022-06-01,4218430.0,629290.0,1.0,0.0,NA
2022-06-01,4219210.0,629270.0,1.0,0.0,NA
2022-06-01,4218810.0,629270.0,1.0,0.0,24.941077880859382
2022-06-01,4218670.0,629190.0,1.0,0.0,25.201453857421882
2022-06-01,4218790.0,629270.0,1.0,0.0,25.105689697265632
2022-06-01,4218690.0,629190.0,1.0,0.0,25.113258056640632
2022-06-01,4218770.0,629270.0,1.0,0.0,24.638374023437507
2022-06-01,4218710.0,629190.0,1.0,0.0,25.149085693359382
2022-06-01,4218750.0,629270.0,1.0,0.0,24.674995117187507
2022-06-01,4218730.0,629270.0,1.0,0.0,24.798621826171882
2022-06-01,4218730.0,629190.0,1.0,0.0,25.146278076171882
2022-06-01,4218710.0,629270.0,1.0,0.0,24.521308593750007
2022-06-01,4218750.0,629190.0,1.0,0.0,24.269172363281257
2022-06-01,4218690.0,629270.0,1.0,0.0,24.376105957031257
2022-06-01,4218770.0,629190.0,1.0,0.0,24.193244628906257
2022-06-01,4218670.0,629270.0,1.0,0.0,24.826942138671882
2022-06-01,4218650.0,629190.0,1.0,0.0,24.774055175781257
2022-06-01,4218790.0,629190.0,1.0,0.0,23.237373046875007
2022-06-01,4218630.0,629270.0,1.0,0.0,24.605323486328132
2022-06-01,4218810.0,629190.0,1.0,0.0,24.198096923828132
2022-06-01,4218610.0,629270.0,1.0,0.0,24.314307861328132
2022-06-01,4218830.0,629190.0,1.0,0.0,25.054420166015632
2022-06-01,4218590.0,629270.0,1.0,0.0,24.869697265625007
2022-06-01,4218850.0,629190.0,1.0,0.0,25.059089355468757
2022-06-01,4218570.0,629270.0,1.0,0.0,23.918311767578132
2022-06-01,4218870.0,629190.0,1.0,0.0,24.700935058593757
2022-06-01,4218550.0,629270.0,1.0,0.0,23.918830566406257
2022-06-01,4218530.0,629270.0,1.0,0.0,24.864692382812507
2022-06-01,4218890.0,629190.0,1.0,0.0,24.774146728515632
2022-06-01,4218510.0,629270.0,1.0,0.0,22.709418945312507
2022-06-01,4218910.0,629190.0,1.0,0.0,24.709418945312507
2022-06-01,4218490.0,629270.0,1.0,0.0,24.134467773437507
2022-06-01,4218650.0,629270.0,1.0,0.0,24.521766357421882
2022-06-01,4218830.0,629270.0,1.0,0.0,24.722510986328132
2022-06-01,4218850.0,629270.0,1.0,0.0,24.518104248046882
2022-06-01,4218630.0,629190.0,1.0,0.0,24.625739746093757
2022-06-01,4219150.0,629170.0,1.0,0.0,NA
2022-06-01,4219190.0,629270.0,1.0,0.0,NA
2022-06-01,4219170.0,629170.0,1.0,0.0,NA
2022-06-01,4219170.0,629270.0,1.0,0.0,24.775153808593757
2022-06-01,4219190.0,629170.0,1.0,0.0,NA
2022-06-01,4219150.0,629270.0,1.0,0.0,24.354987792968757
2022-06-01,4219130.0,629270.0,1.0,0.0,24.207893066406257
2022-06-01,4219210.0,629170.0,1.0,0.0,NA
2022-06-01,4219110.0,629270.0,1.0,0.0,23.916206054687507
2022-06-01,4218430.0,629190.0,1.0,0.0,NA
2022-06-01,4219090.0,629270.0,1.0,0.0,24.724372558593757
2022-06-01,4218450.0,629190.0,1.0,0.0,22.741004638671882
2022-06-01,4219070.0,629270.0,1.0,0.0,25.084815673828132
2022-06-01,4218470.0,629190.0,1.0,0.0,24.763038330078132
2022-06-01,4219050.0,629270.0,1.0,0.0,24.670692138671882
2022-06-01,4219030.0,629270.0,1.0,0.0,24.626441650390632
2022-06-01,4218490.0,629190.0,1.0,0.0,24.664832763671882
2022-06-01,4218870.0,629270.0,1.0,0.0,24.910102539062507
2022-06-01,4218610.0,629190.0,1.0,0.0,24.388892822265632
2022-06-01,4218890.0,629270.0,1.0,0.0,24.670020751953132
2022-06-01,4218590.0,629190.0,1.0,0.0,23.925758056640632
2022-06-01,4218910.0,629270.0,1.0,0.0,23.735999755859382
2022-06-01,4218570.0,629190.0,1.0,0.0,23.885871582031257
2022-06-01,4219130.0,629170.0,1.0,0.0,24.357673339843757
2022-06-01,4218930.0,629270.0,1.0,0.0,24.672126464843757
2022-06-01,4218550.0,629190.0,1.0,0.0,24.321052246093757
2022-06-01,4218970.0,629270.0,1.0,0.0,24.213538818359382
2022-06-01,4218530.0,629190.0,1.0,0.0,24.948371582031257
2022-06-01,4218990.0,629270.0,1.0,0.0,24.179237060546882
2022-06-01,4218510.0,629190.0,1.0,0.0,24.409644775390632
2022-06-01,4219010.0,629270.0,1.0,0.0,24.611365966796882
2022-06-01,4218950.0,629270.0,1.0,0.0,25.073554687500007
2022-06-01,4219030.0,629370.0,1.0,0.0,NA
2022-06-01,4218550.0,629230.0,1.0,0.0,24.303199462890632
2022-06-01,4219070.0,629370.0,1.0,0.0,NA
2022-06-01,4218450.0,629110.0,1.0,0.0,NA
2022-06-01,4219110.0,629370.0,1.0,0.0,NA
2022-06-01,4218490.0,629110.0,1.0,0.0,NA
2022-06-01,4219050.0,629370.0,1.0,0.0,NA
2022-06-01,4218470.0,629110.0,1.0,0.0,NA
2022-06-01,4219090.0,629370.0,1.0,0.0,NA
2022-06-01,4218510.0,629110.0,1.0,0.0,NA
2022-06-01,4219130.0,629370.0,1.0,0.0,NA
2022-06-02,4218870.0,629250.0,1.0,0.0,15.550786132812505
2022-06-02,4218750.0,629310.0,1.0,0.0,15.987614746093755
2022-06-02,4219110.0,629210.0,1.0,0.0,15.45389282226563
2022-06-02,4219190.0,629350.0,1.0,0.0,13.23105346679688
2022-06-02,4218850.0,629230.0,1.0,0.0,15.326237792968755
2022-06-02,4218610.0,629150.0,1.0,0.0,15.47360717773438
2022-06-02,4219050.0,629150.0,1.0,0.0,15.50839721679688
2022-06-02,4219190.0,629250.0,1.0,0.0,NA
2022-06-02,4218450.0,629370.0,1.0,0.0,NA
2022-06-02,4218510.0,629330.0,1.0,0.0,13.463505859375005
2022-06-02,4218990.0,629110.0,1.0,0.0,14.229191894531255
2022-06-02,4218990.0,629170.0,1.0,0.0,15.332463378906255
2022-06-02,4218870.0,629270.0,1.0,0.0,15.697026367187505
2022-06-02,4218610.0,629290.0,1.0,0.0,15.07254516601563
2022-06-02,4218870.0,629230.0,1.0,0.0,15.98141967773438
2022-06-02,4218430.0,629370.0,1.0,0.0,NA
2022-06-02,4218970.0,629110.0,1.0,0.0,14.236577148437505
2022-06-02,4219010.0,629190.0,1.0,0.0,14.691044921875005
2022-06-02,4219210.0,629350.0,1.0,0.0,13.524235839843755
2022-06-02,4219090.0,629210.0,1.0,0.0,14.90683471679688
2022-06-02,4218730.0,629310.0,1.0,0.0,15.500371093750005
2022-06-02,4218530.0,629330.0,1.0,0.0,15.377263183593755
2022-06-02,4218630.0,629190.0,1.0,0.0,15.029179687500005
2022-06-02,4219010.0,629110.0,1.0,0.0,15.34311401367188
2022-06-02,4218590.0,629150.0,1.0,0.0,14.708134765625005
2022-06-02,4218630.0,629290.0,1.0,0.0,15.78537475585938
2022-06-02,4218470.0,629370.0,1.0,0.0,NA
2022-06-02,4219010.0,629170.0,1.0,0.0,15.209294433593755
2022-06-02,4218590.0,629290.0,1.0,0.0,15.262333984375005
2022-06-02,4218530.0,629290.0,1.0,0.0,15.73886596679688
2022-06-02,4218430.0,629210.0,1.0,0.0,NA
2022-06-02,4218550.0,629370.0,1.0,0.0,14.84634887695313
2022-06-02,4218810.0,629230.0,1.0,0.0,14.543461914062505
2022-06-02,4218790.0,629310.0,1.0,0.0,15.99265014648438
2022-06-02,4218910.0,629110.0,1.0,0.0,14.52335083007813
2022-06-02,4218550.0,629290.0,1.0,0.0,15.085393066406255
2022-06-02,4218650.0,629150.0,1.0,0.0,15.527409667968755
2022-06-02,4218450.0,629330.0,1.0,0.0,NA
2022-06-02,4218530.0,629370.0,1.0,0.0,14.212529296875005
2022-06-02,4219030.0,629150.0,1.0,0.0,15.091557617187505
2022-06-02,4219030.0,629170.0,1.0,0.0,15.53574096679688
2022-06-02,4218470.0,629330.0,1.0,0.0,NA
2022-06-02,4218510.0,629370.0,1.0,0.0,NA
2022-06-02,4218930.0,629110.0,1.0,0.0,15.308781738281255
2022-06-02,4219170.0,629250.0,1.0,0.0,15.282902832031255
2022-06-02,4219130.0,629210.0,1.0,0.0,15.59384643554688
2022-06-02,4218890.0,629270.0,1.0,0.0,15.46439086914063
2022-06-02,4218570.0,629290.0,1.0,0.0,14.918156738281255
2022-06-02,4218830.0,629230.0,1.0,0.0,15.34592163085938
2022-06-02,4218630.0,629150.0,1.0,0.0,15.32028686523438
2022-06-02,4218490.0,629370.0,1.0,0.0,NA
2022-06-02,4218770.0,629310.0,1.0,0.0,15.987614746093755
2022-06-02,4218950.0,629110.0,1.0,0.0,15.406315917968755
2022-06-02,4218890.0,629250.0,1.0,0.0,15.729375000000005
2022-06-02,4218610.0,629190.0,1.0,0.0,14.773137207031255
2022-06-02,4219130.0,629370.0,1.0,0.0,NA
2022-06-02,4218490.0,629330.0,1.0,0.0,NA
2022-06-02,4218890.0,629230.0,1.0,0.0,15.99179565429688
2022-06-02,4218450.0,629210.0,1.0,0.0,NA
2022-06-02,4219030.0,629110.0,1.0,0.0,15.259160156250005
2022-06-02,4218690.0,629310.0,1.0,0.0,15.77579223632813
2022-06-02,4218470.0,629210.0,1.0,0.0,13.975895996093755
2022-06-02,4219090.0,629350.0,1.0,0.0,15.31467163085938
2022-06-02,4219110.0,629110.0,1.0,0.0,15.531499023437505
2022-06-02,4218810.0,629270.0,1.0,0.0,15.712529296875005
2022-06-02,4218530.0,629150.0,1.0,0.0,15.370244140625005
2022-06-02,4218490.0,629110.0,1.0,0.0,NA
2022-06-02,4219070.0,629350.0,1.0,0.0,15.523076171875005
2022-06-02,4219030.0,629210.0,1.0,0.0,15.448186035156255
2022-06-02,4218950.0,629230.0,1.0,0.0,16.00223266601563
2022-06-02,4218910.0,629170.0,1.0,0.0,15.13577758789063
2022-06-02,4218670.0,629190.0,1.0,0.0,15.759282226562505
2022-06-02,4218710.0,629290.0,1.0,0.0,15.928715820312505
2022-06-02,4218610.0,629330.0,1.0,0.0,15.940251464843755
2022-06-02,4219130.0,629110.0,1.0,0.0,NA
2022-06-02,4218690.0,629290.0,1.0,0.0,15.706975097656255
2022-06-02,4218990.0,629190.0,1.0,0.0,15.286381835937505
2022-06-02,4219050.0,629350.0,1.0,0.0,14.71475708007813
2022-06-02,4218970.0,629230.0,1.0,0.0,15.94437133789063
2022-06-02,4218730.0,629290.0,1.0,0.0,15.598088378906255
2022-06-02,4219030.0,629350.0,1.0,0.0,15.00235473632813
2022-06-02,4219050.0,629370.0,1.0,0.0,NA
2022-06-02,4219150.0,629110.0,1.0,0.0,NA
2022-06-02,4218510.0,629150.0,1.0,0.0,13.949956054687505
2022-06-02,4218890.0,629170.0,1.0,0.0,15.436162109375005
2022-06-02,4218810.0,629250.0,1.0,0.0,14.831914062500005
2022-06-02,4219110.0,629150.0,1.0,0.0,15.37448608398438
2022-06-02,4219010.0,629210.0,1.0,0.0,15.31265747070313
2022-06-02,4218510.0,629210.0,1.0,0.0,13.41336547851563
2022-06-02,4218630.0,629330.0,1.0,0.0,15.905278320312505
2022-06-02,4219210.0,629250.0,1.0,0.0,NA
2022-06-02,4218970.0,629170.0,1.0,0.0,15.503117675781255
2022-06-02,4218590.0,629330.0,1.0,0.0,15.145085449218755
2022-06-02,4218930.0,629230.0,1.0,0.0,15.62936889648438
2022-06-02,4219050.0,629170.0,1.0,0.0,15.489567871093755
2022-06-02,4218650.0,629290.0,1.0,0.0,15.866459960937505
2022-06-02,4219070.0,629150.0,1.0,0.0,14.95663940429688
2022-06-02,4219170.0,629350.0,1.0,0.0,15.679631347656255
2022-06-02,4219070.0,629210.0,1.0,0.0,15.61679565429688
2022-06-02,4218510.0,629110.0,1.0,0.0,NA
2022-06-02,4219050.0,629110.0,1.0,0.0,14.72360717773438
2022-06-02,4218570.0,629150.0,1.0,0.0,15.06210815429688
2022-06-02,4218550.0,629330.0,1.0,0.0,16.02628051757813
2022-06-02,4218850.0,629270.0,1.0,0.0,15.309453125000005
2022-06-02,4218950.0,629170.0,1.0,0.0,15.15164672851563
2022-06-02,4219150.0,629350.0,1.0,0.0,15.938786621093755
2022-06-02,4218910.0,629230.0,1.0,0.0,15.462956542968755
2022-06-02,4218490.0,629210.0,1.0,0.0,13.868535156250005
2022-06-02,4218850.0,629250.0,1.0,0.0,15.74008666992188
2022-06-02,4219070.0,629110.0,1.0,0.0,14.33676635742188
2022-06-02,4218670.0,629290.0,1.0,0.0,15.677312011718755
2022-06-02,4218710.0,629310.0,1.0,0.0,15.995000000000005
2022-06-02,4219130.0,629350.0,1.0,0.0,15.86075317382813
2022-06-02,4218830.0,629270.0,1.0,0.0,15.50473510742188
2022-06-02,4218650.0,629190.0,1.0,0.0,15.17386352539063
2022-06-02,4218550.0,629150.0,1.0,0.0,15.485539550781255
2022-06-02,4219090.0,629150.0,1.0,0.0,15.48807250976563
2022-06-02,4219110.0,629350.0,1.0,0.0,14.645756835937505
2022-06-02,4219050.0,629210.0,1.0,0.0,14.875432128906255
2022-06-02,4219090.0,629110.0,1.0,0.0,14.68161499023438
2022-06-02,4218930.0,629170.0,1.0,0.0,15.222844238281255
2022-06-02,4218830.0,629250.0,1.0,0.0,15.64926635742188
2022-06-02,4218570.0,629330.0,1.0,0.0,15.94125854492188
2022-06-02,4218910.0,629250.0,1.0,0.0,15.016240234375005
2022-06-02,4218570.0,629370.0,1.0,0.0,15.24655639648438
2022-06-02,4218890.0,629110.0,1.0,0.0,14.736027832031255
2022-06-02,4218990.0,629270.0,1.0,0.0,14.97592651367188
2022-06-02,4218690.0,629110.0,1.0,0.0,14.96353637695313
2022-06-02,4219170.0,629170.0,1.0,0.0,NA
2022-06-02,4218530.0,629190.0,1.0,0.0,15.30557739257813
2022-06-02,4218990.0,629250.0,1.0,0.0,15.45065795898438
2022-06-02,4219110.0,629250.0,1.0,0.0,15.00552856445313
2022-06-02,4218950.0,629150.0,1.0,0.0,15.327458496093755
2022-06-02,4218810.0,629370.0,1.0,0.0,NA
2022-06-02,4218450.0,629230.0,1.0,0.0,NA
2022-06-02,4219190.0,629370.0,1.0,0.0,NA
2022-06-02,4218670.0,629230.0,1.0,0.0,15.39200317382813
2022-06-02,4219190.0,629270.0,1.0,0.0,NA
2022-06-02,4218710.0,629110.0,1.0,0.0,15.79001342773438
2022-06-02,4218830.0,629370.0,1.0,0.0,NA
2022-06-02,4218770.0,629150.0,1.0,0.0,14.545354003906255
2022-06-02,4219110.0,629310.0,1.0,0.0,15.244816894531255
2022-06-02,4218790.0,629370.0,1.0,0.0,NA
2022-06-02,4218690.0,629230.0,1.0,0.0,15.67715942382813
2022-06-02,4218770.0,629370.0,1.0,0.0,NA
2022-06-02,4219150.0,629170.0,1.0,0.0,NA
2022-06-02,4218730.0,629110.0,1.0,0.0,13.867131347656255
2022-06-02,4218870.0,629310.0,1.0,0.0,15.19833862304688
2022-06-02,4219210.0,629270.0,1.0,0.0,NA
2022-06-02,4218430.0,629230.0,1.0,0.0,NA
2022-06-02,4218750.0,629150.0,1.0,0.0,14.793828125000005
2022-06-02,4219130.0,629310.0,1.0,0.0,15.55154907226563
2022-06-02,4218750.0,629370.0,1.0,0.0,15.30746948242188
2022-06-02,4218970.0,629270.0,1.0,0.0,15.010686035156255
2022-06-02,4219170.0,629190.0,1.0,0.0,NA
2022-06-02,4219090.0,629310.0,1.0,0.0,15.56601440429688
2022-06-02,4218450.0,629110.0,1.0,0.0,NA
2022-06-02,4219070.0,629190.0,1.0,0.0,15.662480468750005
2022-06-02,4219030.0,629310.0,1.0,0.0,14.54666625976563
2022-06-02,4219010.0,629270.0,1.0,0.0,15.41354858398438
2022-06-02,4218510.0,629190.0,1.0,0.0,14.65134155273438
2022-06-02,4219090.0,629250.0,1.0,0.0,15.092595214843755
2022-06-02,4218910.0,629370.0,1.0,0.0,NA
2022-06-02,4219050.0,629310.0,1.0,0.0,15.23697387695313
2022-06-02,4218630.0,629110.0,1.0,0.0,15.631962890625005
2022-06-02,4218910.0,629310.0,1.0,0.0,15.258854980468755
2022-06-02,4219210.0,629170.0,1.0,0.0,NA
2022-06-02,4219130.0,629270.0,1.0,0.0,15.22507202148438
2022-06-02,4218490.0,629230.0,1.0,0.0,13.411870117187505
2022-06-02,4218630.0,629230.0,1.0,0.0,14.20462524414063
2022-06-02,4218890.0,629370.0,1.0,0.0,NA
2022-06-02,4218810.0,629150.0,1.0,0.0,13.623295898437505
2022-06-02,4218930.0,629150.0,1.0,0.0,15.32150756835938
2022-06-02,4218870.0,629370.0,1.0,0.0,NA
2022-06-02,4218650.0,629110.0,1.0,0.0,14.043522949218755
2022-06-02,4219010.0,629250.0,1.0,0.0,15.13101684570313
2022-06-02,4219150.0,629270.0,1.0,0.0,15.397221679687505
2022-06-02,4219150.0,629190.0,1.0,0.0,15.575810546875005
2022-06-02,4219070.0,629310.0,1.0,0.0,15.691044921875005
2022-06-02,4219190.0,629170.0,1.0,0.0,NA
2022-06-02,4218850.0,629370.0,1.0,0.0,NA
2022-06-02,4218470.0,629230.0,1.0,0.0,12.260014648437505
2022-06-02,4218650.0,629230.0,1.0,0.0,14.427006835937505
2022-06-02,4218670.0,629110.0,1.0,0.0,13.65659057617188
2022-06-02,4218790.0,629150.0,1.0,0.0,14.37473022460938
2022-06-02,4218890.0,629310.0,1.0,0.0,15.216496582031255
2022-06-02,4219170.0,629270.0,1.0,0.0,15.852727050781255
2022-06-02,4218710.0,629230.0,1.0,0.0,15.58115112304688
2022-06-02,4218750.0,629110.0,1.0,0.0,13.50497924804688
2022-06-02,4218850.0,629310.0,1.0,0.0,14.964970703125005
2022-06-02,4219090.0,629370.0,1.0,0.0,NA
2022-06-02,4219110.0,629370.0,1.0,0.0,NA
2022-06-02,4218830.0,629110.0,1.0,0.0,14.434941406250005
2022-06-02,4218930.0,629270.0,1.0,0.0,15.474370117187505
2022-06-02,4218570.0,629190.0,1.0,0.0,14.28983032226563
2022-06-02,4218490.0,629290.0,1.0,0.0,13.771611328125005
2022-06-02,4219150.0,629250.0,1.0,0.0,15.63199340820313
2022-06-02,4218630.0,629370.0,1.0,0.0,14.273137207031255
2022-06-02,4218690.0,629150.0,1.0,0.0,14.807500000000005
2022-06-02,4218930.0,629250.0,1.0,0.0,15.259282226562505
2022-06-02,4219210.0,629190.0,1.0,0.0,NA
2022-06-02,4218850.0,629110.0,1.0,0.0,14.48508178710938
2022-06-02,4219210.0,629310.0,1.0,0.0,NA
2022-06-02,4219170.0,629210.0,1.0,0.0,NA
2022-06-02,4218770.0,629230.0,1.0,0.0,15.072636718750005
2022-06-02,4218610.0,629370.0,1.0,0.0,14.109807128906255
2022-06-02,4218810.0,629310.0,1.0,0.0,15.992314453125005
2022-06-02,4219010.0,629150.0,1.0,0.0,15.13980590820313
2022-06-02,4219070.0,629170.0,1.0,0.0,15.524846191406255
2022-06-02,4219170.0,629370.0,1.0,0.0,NA
2022-06-02,4218510.0,629290.0,1.0,0.0,14.487248535156255
2022-06-02,4218590.0,629370.0,1.0,0.0,15.66403686523438
2022-06-02,4218870.0,629110.0,1.0,0.0,15.477360839843755
2022-06-02,4218790.0,629230.0,1.0,0.0,15.99966918945313
2022-06-02,4218670.0,629150.0,1.0,0.0,15.371342773437505
2022-06-02,4218910.0,629270.0,1.0,0.0,14.59171020507813
2022-06-02,4218590.0,629190.0,1.0,0.0,14.350895996093755
2022-06-02,4219030.0,629190.0,1.0,0.0,14.796696777343755
2022-06-02,4218430.0,629330.0,1.0,0.0,NA
2022-06-02,4219010.0,629350.0,1.0,0.0,15.30338012695313
2022-06-02,4219090.0,629170.0,1.0,0.0,15.38394653320313
2022-06-02,4219150.0,629210.0,1.0,0.0,15.632756347656255
2022-06-02,4218650.0,629370.0,1.0,0.0,14.86807739257813
2022-06-02,4218950.0,629250.0,1.0,0.0,15.322270507812505
2022-06-02,4218970.0,629150.0,1.0,0.0,15.35159790039063
2022-06-02,4218970.0,629250.0,1.0,0.0,15.639775390625005
2022-06-02,4219150.0,629310.0,1.0,0.0,15.06931030273438
2022-06-02,4218730.0,629370.0,1.0,0.0,13.84280883789063
2022-06-02,4219130.0,629170.0,1.0,0.0,15.06247436523438
2022-06-02,4218430.0,629290.0,1.0,0.0,NA
2022-06-02,4218770.0,629110.0,1.0,0.0,15.161137695312505
2022-06-02,4218730.0,629150.0,1.0,0.0,14.594548339843755
2022-06-02,4218550.0,629190.0,1.0,0.0,14.642949218750005
2022-06-02,4218710.0,629370.0,1.0,0.0,14.55429565429688
2022-06-02,4219210.0,629210.0,1.0,0.0,NA
2022-06-02,4218450.0,629290.0,1.0,0.0,NA
2022-06-02,4218730.0,629230.0,1.0,0.0,15.994389648437505
2022-06-02,4219050.0,629190.0,1.0,0.0,15.37302124023438
2022-06-02,4219130.0,629250.0,1.0,0.0,15.47842895507813
2022-06-02,4219190.0,629190.0,1.0,0.0,NA
2022-06-02,4218690.0,629370.0,1.0,0.0,14.590886230468755
2022-06-02,4218790.0,629110.0,1.0,0.0,15.78940307617188
2022-06-02,4219170.0,629310.0,1.0,0.0,15.759160156250005
2022-06-02,4219110.0,629170.0,1.0,0.0,15.30038940429688
2022-06-02,4218950.0,629270.0,1.0,0.0,15.97226440429688
2022-06-02,4218470.0,629290.0,1.0,0.0,NA
2022-06-02,4218830.0,629310.0,1.0,0.0,15.99881469726563
2022-06-02,4218670.0,629370.0,1.0,0.0,14.703068847656255
2022-06-02,4218810.0,629110.0,1.0,0.0,13.590947265625005
2022-06-02,4218710.0,629150.0,1.0,0.0,15.14694702148438
2022-06-02,4218990.0,629150.0,1.0,0.0,15.26083862304688
2022-06-02,4219190.0,629210.0,1.0,0.0,NA
2022-06-02,4218750.0,629230.0,1.0,0.0,15.046269531250005
2022-06-02,4219190.0,629310.0,1.0,0.0,13.710881347656255
2022-06-02,4219170.0,629110.0,1.0,0.0,NA
2022-06-02,4218990.0,629230.0,1.0,0.0,15.91660034179688
2022-06-02,4218830.0,629150.0,1.0,0.0,14.49521362304688
2022-06-02,4218650.0,629270.0,1.0,0.0,15.26694213867188
2022-06-02,4218530.0,629350.0,1.0,0.0,16.018986816406255
2022-06-02,4219070.0,629130.0,1.0,0.0,15.34463989257813
2022-06-02,4218750.0,629130.0,1.0,0.0,14.35110961914063
2022-06-02,4218650.0,629250.0,1.0,0.0,15.46756469726563
2022-06-02,4218630.0,629210.0,1.0,0.0,14.860173339843755
2022-06-02,4218650.0,629170.0,1.0,0.0,15.404606933593755
2022-06-02,4218510.0,629270.0,1.0,0.0,12.90860473632813
2022-06-02,4219050.0,629290.0,1.0,0.0,15.609440917968755
2022-06-02,4218930.0,629330.0,1.0,0.0,15.842351074218755
2022-06-02,4218510.0,629350.0,1.0,0.0,12.96835815429688
2022-06-02,4218770.0,629130.0,1.0,0.0,14.226445312500005
2022-06-02,4218490.0,629310.0,1.0,0.0,NA
2022-06-02,4218630.0,629270.0,1.0,0.0,15.33652221679688
2022-06-02,4218810.0,629190.0,1.0,0.0,14.727055664062505
