time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-06-01,4218650.0,628570.0,1.0,0.0,25.493140869140632
2022-06-01,4218530.0,628750.0,1.0,0.0,24.986671142578132
2022-06-01,4218490.0,628610.0,1.0,0.0,25.054053955078132
2022-06-01,4218730.0,628610.0,1.0,0.0,24.540992431640632
2022-06-01,4218570.0,628590.0,1.0,0.0,24.606269531250007
2022-06-01,4218710.0,628610.0,1.0,0.0,25.484260253906257
2022-06-01,4218930.0,628550.0,1.0,0.0,NA
2022-06-01,4218730.0,628590.0,1.0,0.0,24.473914794921882
2022-06-01,4218590.0,628750.0,1.0,0.0,25.044990234375007
2022-06-01,4218810.0,628550.0,1.0,0.0,25.430488281250007
2022-06-01,4218590.0,628590.0,1.0,0.0,25.236854248046882
2022-06-01,4218510.0,628610.0,1.0,0.0,24.942207031250007
2022-06-01,4218630.0,628570.0,1.0,0.0,25.042701416015632
2022-06-01,4218690.0,628610.0,1.0,0.0,24.797614746093757
2022-06-01,4218710.0,628590.0,1.0,0.0,25.499061279296882
2022-06-01,4218370.0,628750.0,1.0,0.0,22.762153320312507
2022-06-01,4218650.0,628550.0,1.0,0.0,25.283485107421882
2022-06-01,4218590.0,628610.0,1.0,0.0,24.874000244140632
2022-06-01,4218810.0,628570.0,1.0,0.0,25.500770263671882
2022-06-01,4218270.0,628610.0,1.0,0.0,NA
2022-06-01,4218550.0,628550.0,1.0,0.0,23.827674560546882
2022-06-01,4218590.0,628550.0,1.0,0.0,25.465217285156257
2022-06-01,4218550.0,628750.0,1.0,0.0,25.515632324218757
2022-06-01,4218450.0,628570.0,1.0,0.0,25.122352294921882
2022-06-01,4218250.0,628610.0,1.0,0.0,NA
2022-06-01,4218290.0,628610.0,1.0,0.0,24.125251464843757
2022-06-01,4218510.0,628750.0,1.0,0.0,24.153846435546882
2022-06-01,4218470.0,628630.0,1.0,0.0,25.008582763671882
2022-06-01,4218330.0,628570.0,1.0,0.0,23.354102783203132
2022-06-01,4218310.0,628630.0,1.0,0.0,25.059913330078132
2022-06-01,4218330.0,628750.0,1.0,0.0,22.608649902343757
2022-06-01,4218550.0,628730.0,1.0,0.0,25.494147949218757
2022-06-01,4218310.0,628590.0,1.0,0.0,23.014838867187507
2022-06-01,4218350.0,628570.0,1.0,0.0,25.286597900390632
2022-06-01,4218330.0,628610.0,1.0,0.0,24.555091552734382
2022-06-01,4218330.0,628630.0,1.0,0.0,24.214484863281257
2022-06-01,4218450.0,628630.0,1.0,0.0,24.446418457031257
2022-06-01,4218390.0,628590.0,1.0,0.0,25.058997802734382
2022-06-01,4218370.0,628570.0,1.0,0.0,25.310004882812507
2022-06-01,4218870.0,628590.0,1.0,0.0,25.322639160156257
2022-06-01,4218910.0,628590.0,1.0,0.0,NA
2022-06-01,4218350.0,628630.0,1.0,0.0,24.751289062500007
2022-06-01,4218410.0,628750.0,1.0,0.0,24.746711425781257
2022-06-01,4218290.0,628590.0,1.0,0.0,24.575172119140632
2022-06-01,4218950.0,628570.0,1.0,0.0,NA
2022-06-01,4218570.0,628550.0,1.0,0.0,25.177497558593757
2022-06-01,4218890.0,628590.0,1.0,0.0,24.513892822265632
2022-06-01,4218490.0,628750.0,1.0,0.0,24.407355957031257
2022-06-01,4218310.0,628610.0,1.0,0.0,25.152320556640632
2022-06-01,4218430.0,628630.0,1.0,0.0,24.327186279296882
2022-06-01,4218510.0,628550.0,1.0,0.0,23.691688232421882
2022-06-01,4218270.0,628590.0,1.0,0.0,24.893195800781257
2022-06-01,4218930.0,628570.0,1.0,0.0,NA
2022-06-01,4218870.0,628570.0,1.0,0.0,25.402869873046882
2022-06-01,4218430.0,628750.0,1.0,0.0,24.744636230468757
2022-06-01,4218950.0,628750.0,1.0,0.0,NA
2022-06-01,4218530.0,628550.0,1.0,0.0,23.929389648437507
2022-06-01,4218770.0,628570.0,1.0,0.0,25.502692871093757
2022-06-01,4218250.0,628590.0,1.0,0.0,NA
2022-06-01,4218310.0,628750.0,1.0,0.0,NA
2022-06-01,4218630.0,628550.0,1.0,0.0,24.701545410156257
2022-06-01,4218270.0,628490.0,1.0,0.0,22.078895263671882
2022-06-01,4218310.0,628570.0,1.0,0.0,21.847541503906257
2022-06-01,4218370.0,628610.0,1.0,0.0,24.756538085937507
2022-06-01,4218890.0,628570.0,1.0,0.0,25.924110107421882
2022-06-01,4218490.0,628630.0,1.0,0.0,25.078712158203132
2022-06-01,4218410.0,628630.0,1.0,0.0,25.217200927734382
2022-06-01,4218250.0,628630.0,1.0,0.0,NA
2022-06-01,4218930.0,628590.0,1.0,0.0,NA
2022-06-01,4218370.0,628590.0,1.0,0.0,25.081306152343757
2022-06-01,4218610.0,628750.0,1.0,0.0,25.481452636718757
2022-06-01,4218430.0,628570.0,1.0,0.0,25.322303466796882
2022-06-01,4218850.0,628570.0,1.0,0.0,25.190986328125007
2022-06-01,4218830.0,628570.0,1.0,0.0,25.134650878906257
2022-06-01,4218390.0,628630.0,1.0,0.0,24.854591064453132
2022-06-01,4218290.0,628630.0,1.0,0.0,24.003181152343757
2022-06-01,4218390.0,628570.0,1.0,0.0,25.153052978515632
2022-06-01,4218790.0,628570.0,1.0,0.0,25.481452636718757
2022-06-01,4218610.0,628550.0,1.0,0.0,25.140083007812507
2022-06-01,4218410.0,628570.0,1.0,0.0,25.054694824218757
2022-06-01,4218490.0,628550.0,1.0,0.0,24.877570800781257
2022-06-01,4218330.0,628590.0,1.0,0.0,25.590430908203132
2022-06-01,4218850.0,628590.0,1.0,0.0,25.275306396484382
2022-06-01,4218350.0,628610.0,1.0,0.0,25.109168701171882
2022-06-01,4218910.0,628570.0,1.0,0.0,NA
2022-06-01,4218350.0,628590.0,1.0,0.0,25.053046875000007
2022-06-01,4218270.0,628630.0,1.0,0.0,NA
2022-06-01,4218370.0,628630.0,1.0,0.0,24.690314941406257
2022-06-02,4218750.0,628690.0,1.0,0.0,15.03537475585938
2022-06-02,4218350.0,628510.0,1.0,0.0,11.40921508789063
2022-06-02,4218790.0,628730.0,1.0,0.0,14.45480834960938
2022-06-02,4218770.0,628690.0,1.0,0.0,15.19009887695313
2022-06-02,4218850.0,628690.0,1.0,0.0,15.20322143554688
2022-06-02,4218350.0,628690.0,1.0,0.0,13.95767700195313
2022-06-02,4218310.0,628510.0,1.0,0.0,12.326909179687505
2022-06-02,4218830.0,628690.0,1.0,0.0,15.20206176757813
2022-06-02,4218610.0,628510.0,1.0,0.0,14.779240722656255
2022-06-02,4218670.0,628590.0,1.0,0.0,14.77872192382813
2022-06-02,4218810.0,628690.0,1.0,0.0,15.069340820312505
2022-06-02,4218370.0,628690.0,1.0,0.0,14.831730957031255
2022-06-02,4218410.0,628570.0,1.0,0.0,14.69821655273438
2022-06-02,4218690.0,628590.0,1.0,0.0,14.62869750976563
2022-06-02,4218390.0,628690.0,1.0,0.0,14.451237792968755
2022-06-02,4218810.0,628730.0,1.0,0.0,14.967045898437505
2022-06-02,4218330.0,628510.0,1.0,0.0,11.816777343750005
2022-06-02,4218910.0,628590.0,1.0,0.0,NA
2022-06-02,4218790.0,628690.0,1.0,0.0,14.88760864257813
2022-06-02,4218550.0,628570.0,1.0,0.0,14.36032592773438
2022-06-02,4218770.0,628750.0,1.0,0.0,15.09201538085938
2022-06-02,4218710.0,628590.0,1.0,0.0,15.205937500000005
2022-06-02,4218750.0,628590.0,1.0,0.0,15.20358764648438
2022-06-02,4218430.0,628570.0,1.0,0.0,14.98074829101563
2022-06-02,4218650.0,628690.0,1.0,0.0,14.869572753906255
2022-06-02,4218790.0,628590.0,1.0,0.0,15.18350708007813
2022-06-02,4218630.0,628690.0,1.0,0.0,14.779851074218755
2022-06-02,4218450.0,628570.0,1.0,0.0,14.77823364257813
2022-06-02,4218490.0,628570.0,1.0,0.0,14.028935546875005
2022-06-02,4218850.0,628590.0,1.0,0.0,14.982182617187505
2022-06-02,4218490.0,628690.0,1.0,0.0,14.68716918945313
2022-06-02,4218450.0,628510.0,1.0,0.0,15.028691406250005
2022-06-02,4218610.0,628690.0,1.0,0.0,15.19058715820313
2022-06-02,4218430.0,628510.0,1.0,0.0,14.915654296875005
2022-06-02,4218590.0,628690.0,1.0,0.0,15.211735839843755
2022-06-02,4218510.0,628510.0,1.0,0.0,13.69437133789063
2022-06-02,4218470.0,628570.0,1.0,0.0,14.70218383789063
2022-06-02,4218470.0,628510.0,1.0,0.0,14.52396118164063
2022-06-02,4218570.0,628690.0,1.0,0.0,15.186101074218755
2022-06-02,4218530.0,628690.0,1.0,0.0,15.05173217773438
2022-06-02,4218550.0,628690.0,1.0,0.0,15.205693359375005
2022-06-02,4218490.0,628510.0,1.0,0.0,14.539494628906255
2022-06-02,4218430.0,628750.0,1.0,0.0,14.43826782226563
2022-06-02,4218830.0,628590.0,1.0,0.0,15.20316040039063
2022-06-02,4218510.0,628690.0,1.0,0.0,15.038334960937505
2022-06-02,4218590.0,628510.0,1.0,0.0,15.01321899414063
2022-06-02,4218530.0,628510.0,1.0,0.0,14.843205566406255
2022-06-02,4218790.0,628750.0,1.0,0.0,15.22696411132813
2022-06-02,4218730.0,628590.0,1.0,0.0,14.180791015625005
2022-06-02,4218890.0,628590.0,1.0,0.0,14.220769042968755
2022-06-02,4218370.0,628510.0,1.0,0.0,15.33932983398438
2022-06-02,4218730.0,628690.0,1.0,0.0,15.185002441406255
2022-06-02,4218410.0,628690.0,1.0,0.0,13.92587768554688
2022-06-02,4218530.0,628570.0,1.0,0.0,14.16830932617188
2022-06-02,4218710.0,628690.0,1.0,0.0,15.11179077148438
2022-06-02,4218570.0,628510.0,1.0,0.0,15.19943725585938
2022-06-02,4218770.0,628730.0,1.0,0.0,14.57193481445313
2022-06-02,4218470.0,628690.0,1.0,0.0,14.910771484375005
2022-06-02,4218870.0,628590.0,1.0,0.0,15.02951538085938
2022-06-02,4218390.0,628510.0,1.0,0.0,15.173588867187505
2022-06-02,4218690.0,628690.0,1.0,0.0,15.201970214843755
2022-06-02,4218450.0,628690.0,1.0,0.0,14.546147460937505
2022-06-02,4218550.0,628510.0,1.0,0.0,15.173527832031255
2022-06-02,4218770.0,628590.0,1.0,0.0,15.152958984375005
2022-06-02,4218410.0,628510.0,1.0,0.0,15.06845581054688
2022-06-02,4218670.0,628690.0,1.0,0.0,14.98386108398438
2022-06-02,4218550.0,628750.0,1.0,0.0,15.22250854492188
2022-06-02,4218510.0,628570.0,1.0,0.0,13.744877929687505
2022-06-02,4218430.0,628690.0,1.0,0.0,14.28616821289063
2022-06-02,4218810.0,628590.0,1.0,0.0,15.20468627929688
2022-06-02,4218490.0,628630.0,1.0,0.0,14.740056152343755
2022-06-02,4218450.0,628750.0,1.0,0.0,14.048039550781255
2022-06-02,4218830.0,628710.0,1.0,0.0,15.073613281250005
2022-06-02,4218810.0,628570.0,1.0,0.0,15.207646484375005
2022-06-02,4218590.0,628490.0,1.0,0.0,14.62460815429688
2022-06-02,4218810.0,628710.0,1.0,0.0,14.84433471679688
2022-06-02,4218790.0,628710.0,1.0,0.0,15.19693481445313
2022-06-02,4218310.0,628590.0,1.0,0.0,12.56699096679688
2022-06-02,4218790.0,628570.0,1.0,0.0,15.18832885742188
2022-06-02,4218850.0,628750.0,1.0,0.0,15.20547973632813
2022-06-02,4218330.0,628590.0,1.0,0.0,15.185002441406255
2022-06-02,4218610.0,628490.0,1.0,0.0,15.196538085937505
2022-06-02,4218770.0,628710.0,1.0,0.0,14.657536621093755
2022-06-02,4218750.0,628710.0,1.0,0.0,15.076970214843755
2022-06-02,4218350.0,628590.0,1.0,0.0,14.67191040039063
2022-06-02,4218770.0,628570.0,1.0,0.0,15.20956909179688
2022-06-02,4218630.0,628490.0,1.0,0.0,15.09726440429688
2022-06-02,4218730.0,628710.0,1.0,0.0,14.33401977539063
2022-06-02,4218690.0,628730.0,1.0,0.0,14.877202148437505
2022-06-02,4218370.0,628590.0,1.0,0.0,14.707585449218755
2022-06-02,4218650.0,628490.0,1.0,0.0,13.806279296875005
2022-06-02,4218710.0,628710.0,1.0,0.0,14.60245239257813
2022-06-02,4218690.0,628710.0,1.0,0.0,15.13193237304688
2022-06-02,4218390.0,628590.0,1.0,0.0,14.69327270507813
2022-06-02,4218750.0,628570.0,1.0,0.0,15.103459472656255
2022-06-02,4218670.0,628490.0,1.0,0.0,14.63327514648438
2022-06-02,4218670.0,628710.0,1.0,0.0,15.19003784179688
2022-06-02,4218690.0,628490.0,1.0,0.0,15.163395996093755
2022-06-02,4218650.0,628710.0,1.0,0.0,15.197880859375005
2022-06-02,4218410.0,628590.0,1.0,0.0,14.52658569335938
2022-06-02,4218630.0,628710.0,1.0,0.0,15.11307250976563
2022-06-02,4218570.0,628490.0,1.0,0.0,14.37454711914063
2022-06-02,4218730.0,628570.0,1.0,0.0,14.510563964843755
2022-06-02,4218290.0,628590.0,1.0,0.0,14.158208007812505
2022-06-02,4218870.0,628710.0,1.0,0.0,15.186406250000005
2022-06-02,4218870.0,628750.0,1.0,0.0,15.259526367187505
2022-06-02,4218350.0,628730.0,1.0,0.0,14.756596679687505
2022-06-02,4218910.0,628570.0,1.0,0.0,NA
2022-06-02,4218870.0,628570.0,1.0,0.0,15.109746093750005
2022-06-02,4218430.0,628490.0,1.0,0.0,15.11716186523438
2022-06-02,4218330.0,628730.0,1.0,0.0,14.38284790039063
2022-06-02,4218450.0,628490.0,1.0,0.0,14.88724243164063
2022-06-02,4218310.0,628730.0,1.0,0.0,NA
2022-06-02,4218930.0,628570.0,1.0,0.0,NA
2022-06-02,4218290.0,628730.0,1.0,0.0,NA
2022-06-02,4218950.0,628570.0,1.0,0.0,NA
2022-06-02,4218470.0,628490.0,1.0,0.0,14.289372558593755
2022-06-02,4218270.0,628730.0,1.0,0.0,NA
2022-06-02,4218850.0,628570.0,1.0,0.0,14.89786254882813
2022-06-02,4218250.0,628730.0,1.0,0.0,NA
2022-06-02,4218490.0,628490.0,1.0,0.0,14.21133911132813
2022-06-02,4218950.0,628710.0,1.0,0.0,15.210881347656255
2022-06-02,4218250.0,628590.0,1.0,0.0,NA
2022-06-02,4218930.0,628710.0,1.0,0.0,15.20456420898438
2022-06-02,4218830.0,628570.0,1.0,0.0,14.84152709960938
2022-06-02,4218510.0,628490.0,1.0,0.0,14.44528686523438
2022-06-02,4218670.0,628730.0,1.0,0.0,15.02493774414063
2022-06-02,4218910.0,628710.0,1.0,0.0,15.38327514648438
2022-06-02,4218510.0,628750.0,1.0,0.0,13.81711303710938
2022-06-02,4218530.0,628490.0,1.0,0.0,14.75162231445313
2022-06-02,4218890.0,628710.0,1.0,0.0,15.200139160156255
2022-06-02,4218270.0,628590.0,1.0,0.0,14.47458374023438
2022-06-02,4218490.0,628750.0,1.0,0.0,14.09463989257813
2022-06-02,4218550.0,628490.0,1.0,0.0,15.187871093750005
2022-06-02,4218850.0,628710.0,1.0,0.0,15.198125000000005
2022-06-02,4218710.0,628490.0,1.0,0.0,15.161320800781255
2022-06-02,4218610.0,628710.0,1.0,0.0,15.193303222656255
2022-06-02,4218590.0,628710.0,1.0,0.0,13.90799438476563
2022-06-02,4218930.0,628590.0,1.0,0.0,NA
2022-06-02,4218530.0,628750.0,1.0,0.0,14.693547363281255
2022-06-02,4218890.0,628490.0,1.0,0.0,NA
2022-06-02,4218330.0,628710.0,1.0,0.0,13.023503417968755
2022-06-02,4218570.0,628590.0,1.0,0.0,14.31314575195313
2022-06-02,4218310.0,628710.0,1.0,0.0,NA
2022-06-02,4218630.0,628570.0,1.0,0.0,14.749577636718755
2022-06-02,4218910.0,628490.0,1.0,0.0,NA
2022-06-02,4218290.0,628710.0,1.0,0.0,NA
2022-06-02,4218590.0,628590.0,1.0,0.0,14.943730468750005
2022-06-02,4218930.0,628490.0,1.0,0.0,NA
2022-06-02,4218270.0,628710.0,1.0,0.0,NA
2022-06-02,4218250.0,628710.0,1.0,0.0,NA
2022-06-02,4218610.0,628590.0,1.0,0.0,14.47348510742188
2022-06-02,4218610.0,628570.0,1.0,0.0,14.86447631835938
2022-06-02,4218950.0,628490.0,1.0,0.0,NA
2022-06-02,4218950.0,628690.0,1.0,0.0,NA
2022-06-02,4218810.0,628750.0,1.0,0.0,15.18887817382813
2022-06-02,4218630.0,628590.0,1.0,0.0,14.779362792968755
2022-06-02,4218250.0,628510.0,1.0,0.0,14.860844726562505
2022-06-02,4218930.0,628690.0,1.0,0.0,15.199528808593755
2022-06-02,4218590.0,628570.0,1.0,0.0,15.17148315429688
2022-06-02,4218910.0,628690.0,1.0,0.0,15.21597778320313
2022-06-02,4218750.0,628730.0,1.0,0.0,14.771367187500005
2022-06-02,4218650.0,628590.0,1.0,0.0,14.98428833007813
2022-06-02,4218270.0,628510.0,1.0,0.0,11.906743164062505
2022-06-02,4218890.0,628690.0,1.0,0.0,15.43991577148438
2022-06-02,4218570.0,628570.0,1.0,0.0,15.13272583007813
2022-06-02,4218870.0,628690.0,1.0,0.0,15.067265625000005
2022-06-02,4218870.0,628490.0,1.0,0.0,NA
2022-06-02,4218730.0,628730.0,1.0,0.0,15.032048339843755
2022-06-02,4218650.0,628570.0,1.0,0.0,15.200017089843755
2022-06-02,4218370.0,628710.0,1.0,0.0,14.730656738281255
2022-06-02,4218430.0,628590.0,1.0,0.0,14.96768676757813
2022-06-02,4218730.0,628490.0,1.0,0.0,13.626042480468755
2022-06-02,4218570.0,628710.0,1.0,0.0,14.912846679687505
2022-06-02,4218450.0,628590.0,1.0,0.0,14.656254882812505
2022-06-02,4218710.0,628570.0,1.0,0.0,14.226628417968755
2022-06-02,4218750.0,628490.0,1.0,0.0,14.840581054687505
2022-06-02,4218550.0,628710.0,1.0,0.0,14.95908081054688
2022-06-02,4218470.0,628750.0,1.0,0.0,14.092045898437505
2022-06-02,4218710.0,628730.0,1.0,0.0,15.467595214843755
2022-06-02,4218530.0,628710.0,1.0,0.0,15.06766235351563
2022-06-02,4218770.0,628490.0,1.0,0.0,15.19754516601563
2022-06-02,4218510.0,628710.0,1.0,0.0,13.42648803710938
2022-06-02,4218470.0,628590.0,1.0,0.0,14.96487915039063
2022-06-02,4218830.0,628750.0,1.0,0.0,15.18283569335938
2022-06-02,4218290.0,628510.0,1.0,0.0,12.338139648437505
2022-06-02,4218690.0,628570.0,1.0,0.0,14.591008300781255
2022-06-02,4218490.0,628710.0,1.0,0.0,14.777104492187505
2022-06-02,4218490.0,628590.0,1.0,0.0,15.182927246093755
2022-06-02,4218810.0,628490.0,1.0,0.0,14.695317382812505
2022-06-02,4218470.0,628710.0,1.0,0.0,14.375310058593755
2022-06-02,4218450.0,628710.0,1.0,0.0,14.654118652343755
2022-06-02,4218510.0,628590.0,1.0,0.0,14.37143432617188
2022-06-02,4218670.0,628570.0,1.0,0.0,15.12344848632813
2022-06-02,4218830.0,628490.0,1.0,0.0,15.105839843750005
2022-06-02,4218430.0,628710.0,1.0,0.0,14.65652954101563
2022-06-02,4218410.0,628710.0,1.0,0.0,14.16354858398438
2022-06-02,4218530.0,628590.0,1.0,0.0,14.788518066406255
2022-06-02,4218850.0,628490.0,1.0,0.0,14.924992675781255
2022-06-02,4218390.0,628710.0,1.0,0.0,14.585637207031255
2022-06-02,4218550.0,628590.0,1.0,0.0,14.591679687500005
2022-06-02,4218790.0,628490.0,1.0,0.0,15.134038085937505
2022-06-02,4218350.0,628710.0,1.0,0.0,13.751347656250005
2022-06-02,4218790.0,628670.0,1.0,0.0,14.61252319335938
2022-06-02,4218330.0,628690.0,1.0,0.0,14.14261352539063
2022-06-02,4218730.0,628530.0,1.0,0.0,14.853703613281255
2022-06-02,4218490.0,628650.0,1.0,0.0,13.793400878906255
2022-06-02,4218350.0,628750.0,1.0,0.0,11.342045898437505
2022-06-02,4218470.0,628650.0,1.0,0.0,13.418278808593755
2022-06-02,4218750.0,628530.0,1.0,0.0,15.182866210937505
2022-06-02,4218870.0,628610.0,1.0,0.0,13.92838012695313
2022-06-02,4218450.0,628650.0,1.0,0.0,14.813115234375005
2022-06-02,4218690.0,628550.0,1.0,0.0,14.729191894531255
2022-06-02,4218770.0,628530.0,1.0,0.0,15.178837890625005
2022-06-02,4218430.0,628650.0,1.0,0.0,14.94089233398438
2022-06-02,4218890.0,628610.0,1.0,0.0,14.99802124023438
2022-06-02,4218790.0,628530.0,1.0,0.0,15.17581665039063
2022-06-02,4218410.0,628650.0,1.0,0.0,14.505498046875005
2022-06-02,4218390.0,628650.0,1.0,0.0,14.386113281250005
2022-06-02,4218850.0,628610.0,1.0,0.0,14.45999633789063
2022-06-02,4218910.0,628610.0,1.0,0.0,14.59177124023438
2022-06-02,4218670.0,628550.0,1.0,0.0,14.551579589843755
2022-06-02,4218810.0,628530.0,1.0,0.0,14.53354370117188
2022-06-02,4218370.0,628650.0,1.0,0.0,14.82596313476563
2022-06-02,4218350.0,628650.0,1.0,0.0,14.39713012695313
2022-06-02,4218930.0,628610.0,1.0,0.0,NA
2022-06-02,4218830.0,628530.0,1.0,0.0,14.421757812500005
2022-06-02,4218330.0,628650.0,1.0,0.0,14.08945190429688
2022-06-02,4218950.0,628610.0,1.0,0.0,NA
2022-06-02,4218650.0,628550.0,1.0,0.0,14.990361328125005
2022-06-02,4218250.0,628750.0,1.0,0.0,NA
2022-06-02,4218850.0,628530.0,1.0,0.0,15.210148925781255
2022-06-02,4218310.0,628650.0,1.0,0.0,12.754460449218755
2022-06-02,4218290.0,628650.0,1.0,0.0,NA
2022-06-02,4218250.0,628630.0,1.0,0.0,NA
2022-06-02,4218670.0,628750.0,1.0,0.0,14.69986450195313
2022-06-02,4218950.0,628730.0,1.0,0.0,15.469182128906255
2022-06-02,4218510.0,628650.0,1.0,0.0,14.26901733398438
2022-06-02,4218710.0,628530.0,1.0,0.0,14.941166992187505
2022-06-02,4218750.0,628650.0,1.0,0.0,15.033391113281255
2022-06-02,4218790.0,628550.0,1.0,0.0,15.232792968750005
2022-06-02,4218730.0,628650.0,1.0,0.0,15.20200073242188
2022-06-02,4218930.0,628750.0,1.0,0.0,15.20413696289063
2022-06-02,4218590.0,628530.0,1.0,0.0,15.16452514648438
2022-06-02,4218710.0,628650.0,1.0,0.0,15.04745971679688
2022-06-02,4218750.0,628610.0,1.0,0.0,15.19095336914063
2022-06-02,4218930.0,628730.0,1.0,0.0,14.82486450195313
2022-06-02,4218690.0,628650.0,1.0,0.0,14.618229980468755
2022-06-02,4218770.0,628550.0,1.0,0.0,14.754887695312505
2022-06-02,4218610.0,628530.0,1.0,0.0,15.06827270507813
2022-06-02,4218670.0,628650.0,1.0,0.0,14.53629028320313
2022-06-02,4218690.0,628750.0,1.0,0.0,15.00760375976563
2022-06-02,4218630.0,628530.0,1.0,0.0,15.03830444335938
2022-06-02,4218650.0,628650.0,1.0,0.0,15.363164062500005
2022-06-02,4218770.0,628610.0,1.0,0.0,14.67325317382813
2022-06-02,4218650.0,628530.0,1.0,0.0,14.610539550781255
2022-06-02,4218710.0,628550.0,1.0,0.0,15.24472534179688
2022-06-02,4218830.0,628610.0,1.0,0.0,15.194096679687505
2022-06-02,4218530.0,628650.0,1.0,0.0,15.17349731445313
2022-06-02,4218550.0,628650.0,1.0,0.0,15.20401489257813
2022-06-02,4218690.0,628530.0,1.0,0.0,15.208073730468755
2022-06-02,4218730.0,628550.0,1.0,0.0,15.204899902343755
2022-06-02,4218630.0,628550.0,1.0,0.0,14.40842163085938
2022-06-02,4218570.0,628650.0,1.0,0.0,15.16434204101563
2022-06-02,4218590.0,628650.0,1.0,0.0,15.14102661132813
2022-06-02,4218670.0,628530.0,1.0,0.0,15.093510742187505
2022-06-02,4218750.0,628550.0,1.0,0.0,15.204655761718755
2022-06-02,4218610.0,628650.0,1.0,0.0,15.207402343750005
2022-06-02,4218790.0,628610.0,1.0,0.0,14.760686035156255
2022-06-02,4218630.0,628650.0,1.0,0.0,15.160588378906255
2022-06-02,4218810.0,628610.0,1.0,0.0,14.672917480468755
2022-06-02,4218890.0,628570.0,1.0,0.0,15.630986328125005
2022-06-02,4218870.0,628530.0,1.0,0.0,14.90451538085938
2022-06-02,4218890.0,628750.0,1.0,0.0,15.19235717773438
2022-06-02,4218330.0,628550.0,1.0,0.0,11.574650878906255
2022-06-02,4218710.0,628630.0,1.0,0.0,15.15689575195313
2022-06-02,4218690.0,628630.0,1.0,0.0,15.134099121093755
2022-06-02,4218390.0,628630.0,1.0,0.0,14.480107421875005
2022-06-02,4218290.0,628750.0,1.0,0.0,NA
2022-06-02,4218350.0,628550.0,1.0,0.0,11.410527343750005
2022-06-02,4218670.0,628630.0,1.0,0.0,15.149052734375005
2022-06-02,4218410.0,628630.0,1.0,0.0,14.85880004882813
2022-06-02,4218530.0,628550.0,1.0,0.0,13.63626586914063
2022-06-02,4218370.0,628550.0,1.0,0.0,14.56046020507813
2022-06-02,4218650.0,628630.0,1.0,0.0,14.217839355468755
2022-06-02,4218630.0,628630.0,1.0,0.0,14.913273925781255
2022-06-02,4218430.0,628630.0,1.0,0.0,13.94095336914063
2022-06-02,4218510.0,628550.0,1.0,0.0,13.300664062500005
2022-06-02,4218550.0,628550.0,1.0,0.0,13.534550781250005
2022-06-02,4218390.0,628550.0,1.0,0.0,14.97507202148438
2022-06-02,4218410.0,628550.0,1.0,0.0,14.817021484375005
2022-06-02,4218590.0,628630.0,1.0,0.0,15.172246093750005
2022-06-02,4218450.0,628630.0,1.0,0.0,14.071904296875005
2022-06-02,4218430.0,628550.0,1.0,0.0,14.53000366210938
2022-06-02,4218570.0,628630.0,1.0,0.0,15.208378906250005
2022-06-02,4218470.0,628630.0,1.0,0.0,14.66153442382813
2022-06-02,4218550.0,628630.0,1.0,0.0,15.20505249023438
2022-06-02,4218490.0,628550.0,1.0,0.0,14.53567993164063
2022-06-02,4218630.0,628750.0,1.0,0.0,15.464482421875005
2022-06-02,4218450.0,628550.0,1.0,0.0,14.720036621093755
2022-06-02,4218530.0,628630.0,1.0,0.0,15.183232421875005
2022-06-02,4218310.0,628750.0,1.0,0.0,NA
2022-06-02,4218510.0,628630.0,1.0,0.0,14.73026000976563
2022-06-02,4218950.0,628750.0,1.0,0.0,NA
2022-06-02,4218610.0,628630.0,1.0,0.0,15.047001953125005
2022-06-02,4218730.0,628630.0,1.0,0.0,15.366215820312505
2022-06-02,4218370.0,628630.0,1.0,0.0,14.307133789062505
2022-06-02,4218750.0,628630.0,1.0,0.0,15.17587768554688
2022-06-02,4218890.0,628530.0,1.0,0.0,NA
2022-06-02,4218250.0,628650.0,1.0,0.0,NA
2022-06-02,4218950.0,628630.0,1.0,0.0,NA
2022-06-02,4218610.0,628750.0,1.0,0.0,15.18832885742188
2022-06-02,4218910.0,628530.0,1.0,0.0,NA
